	Prediction	Rewrite
401	did he do anything else that is worth talking about in his career	Did Humphrey Lyttelton do anything else that is worth talking about in his career besides playing the trumpet?
402	what else did he do before he died	Other than playing the trumpet and working as a cartoonist, what else did Humphrey Lyttelton do before he died?
403	was he close with wally	Was Humphrey Lyttelton close with Wally Fawkes?
404	what radio station did he work for?	What radio station did Humphrey Lyttelton work for?
405	how long was he with them	How long was Humphrey Lyttelton with BBC Radio 2?
406	is that all that he did there	Is the comedy show I'm Sorry all Humphrey Lyttelton did at BBC Radio 2?
407	what did he do in television	What did Humphrey Lyttelton do in television?
408	Did he work for any other stations besides bbc	Did Humphrey Lyttelton work for any other stations besides bbc?
409	when did he start at BBC Radio 4	When did Humphrey Lyttelton start at BBC Radio 4?
410	Did he win any awards	Did Humphrey Lyttelton win any awards?
411	what is he most likely to be remembered for	what is Humphrey Lyttelton  most likely to be remembered for?
412	did he do anything else worth mentioning	Aside from BBC Radio, did Humphrey Lyttelton do anything else worth mentioning?
413	did he have any major influences	Did Humphrey Lyttelton have any major influences
414	What does he have to do with War and Peace?	What does William Jennings Bryan have to do with War and Peace?
415	Did he really think there could be world peace.	Did William Jennings Bryan really think there could be world peace.
416	What did his opponents say?	What did William Jennings Bryan's opponents say?
417	Are there any other interesting aspects about this article?	"Are there any other interesting aspects about this article, besides that William Jennings Bryan argued that ""universal peace cannot come until justice is enthroned throughout the world""?"
418	What was it about?	"What was the speech ""Imperialism"" by William Jennings Bryan about?"
419	What is a song title you read about?	What is a song title from The Crystals you read about?
420	Name another song listed.	Name another song listed by The Crystals other than Little Boy.
421	Name another song you read about in this album	"Name another song you read about by The Crystals other than ""Little Boy"" or ""All Grown Up""."
422	Name another song you read about	"Name another song you read about by The Crystals other than ""My Place"", ""Little Boy"", and ""All Grown Up""."
423	What started the feud?	What started the feud with The Fabulous Freebirds?
424	When did he receive the heavyweight championship title?	When did Kerry receive the heavyweight championship title?
425	Who did he compete against?	Who did Kerry compete against?
426	Did anyone take the championship from him during that time?	Did anyone take the championship from Kerry during 1984
427	What happened with the Fabulous Freebirds?	What happened with the Fabulous Freebirds?
428	Who defeated the Freebirds with him?	Who defeated the Freebirds with kerry?
429	What was the Moran era?	What was the Moran era?
430	Who was the lead singer before Moran?	Who was the lead singer of the Wiggles before Moran?
431	How long did Moran stay with the band?	How long did Moran stay with the Wiggles?
432	Why did he leave the band?	Why did Moran leave the Wiggles?
433	Are there any other interesting aspects about this article?	Other than Moran's departure, are there any other interesting aspects about this article?
434	Did this drop in revenue end the band?	Did the drop in revenues recorded in 2011 end the band?
435	Why were they not allowed to display their DVDs in WalMArt?	Why were the Wiggles not allowed to display their DVDs in Walmart?
436	Was John Dewey a teacher?	Was John Dewey a teacher?
437	Was Dewey passionate about teaching?	Was Dewey passionate about teaching?
438	What was his other thoughts about teaching?	Other than believing that the successful classroom teacher possesses a passion for knowledge and an intellectual curiosity in the materials and methods they teach, what were John Dewey's other thoughts about teaching?
439	In what year did he write about his teaching philosophy?	In what year did John Dewey write about his teaching philosophy?
440	Is there anything else significant in the article about a teacher's knowledge?	Other than John Dewey's passion about teaching, is there anything else significant in the article about a teacher's knowledge?
441	What was the first indication of Spandau Ballet's success at the international level?	What was the first indication of Spandau Ballet's success at the international level?
442	What were the notable songs from the album Parade?	What were the notable songs from the album Parade?
443	How did the opening song do on the charts?	How did the Only When You Leave do on the charts?
444	Are there any other interesting aspects about this article?	Besides the hit opening song Only When You Leave are there any other interesting aspects about this article?
445	How was the album received by the critics?	How was Through the Barricades received by the critics?
446	What did the fans think of the new musical direction?	What did the fans think of the new musical direction?
447	Did they release another album after that?	Did Spandau Ballet release another album after Through the Barricades?
448	How did Heart Like a Sky do on the charts?	How did Heart Like a Sky do on the charts?
449	Did the band tour to support the a	Did Spandau Ballet tour to support the a
450	When did the band start to decline?	When did Spandau Ballet start to decline?
451	what kind of reputation did he have?	what kind of reputation did Pugin have?
452	what sort of buildings did he build?	what sort of buildings did Pugin build?
