,Rewrite,Context
1764,did Robey have large audiences at his music hall tour in Chatham?,"did he have large audiences at those performances? | George Robey | London debut | Are there any other interesting aspects about this article? | Robey conducted a music hall tour of the English provinces which began in Chatham | Were there any conflicts? | I don't know. | How was his debut received by critics? | ?"". Robey's performance secured him a number of private engagements for which he was paid a guinea a night. | How old was he when this happened? | I don't know. | When did he make his london debut? | W. H. Branch, invited Robey to appear at Anderton's Hotel in Fleet Street, where he performed the popular new comic song ""Where Did You Get That Hat?""."
1765,Was John Cena a college wrestler?,Was Cena a college Wrestler? | John Cena | Ohio Valley Wrestling (2000-2002)
1766,What is Ohio Valley Wrestling?,What is Ohio Valley Wrestling? | John Cena | Ohio Valley Wrestling (2000-2002) | Was Cena a college Wrestler? | I don't know.
1767,Was Cena successful in the OVW?,Was Cena successful in the OVW? | John Cena | Ohio Valley Wrestling (2000-2002) | What is Ohio Valley Wrestling? | Cena signed a developmental contract with the WWF and was assigned to its developmental territory Ohio Valley Wrestling (OVW). | Was Cena a college Wrestler? | I don't know.
1768,When did John Cena wrestle for the OVW?,"When did Cena Wrestle for the OVW? | John Cena | Ohio Valley Wrestling (2000-2002) | Was Cena successful in the OVW? | After his main roster call up in June 2002, Cena would continue to appear on OVW programming until the September 25 taping of OVW, | What is Ohio Valley Wrestling? | Cena signed a developmental contract with the WWF and was assigned to its developmental territory Ohio Valley Wrestling (OVW). | Was Cena a college Wrestler? | I don't know."
1769,What was Cena's persona in the OVW?,"What was his persona in the OVW? | John Cena | Ohio Valley Wrestling (2000-2002) | When did Cena Wrestle for the OVW? | In 2001, | Was Cena successful in the OVW? | After his main roster call up in June 2002, Cena would continue to appear on OVW programming until the September 25 taping of OVW, | What is Ohio Valley Wrestling? | Cena signed a developmental contract with the WWF and was assigned to its developmental territory Ohio Valley Wrestling (OVW). | Was Cena a college Wrestler? | I don't know."
1770,Was the OVW John Cena's start in wrestling?,"Was the OVW John Cena start in wrestling? | John Cena | Ohio Valley Wrestling (2000-2002) | What was his persona in the OVW? | Cena wrestled under the ring name The Prototype | When did Cena Wrestle for the OVW? | In 2001, | Was Cena successful in the OVW? | After his main roster call up in June 2002, Cena would continue to appear on OVW programming until the September 25 taping of OVW, | What is Ohio Valley Wrestling? | Cena signed a developmental contract with the WWF and was assigned to its developmental territory Ohio Valley Wrestling (OVW). | Was Cena a college Wrestler? | I don't know."
1771,Did Cena win on his debut?,"Did he win on his debut? | John Cena | Ohio Valley Wrestling (2000-2002) | Was the OVW John Cena start in wrestling? | On October 10, 2000, while billed as The Prototype, Cena made his unofficial debut for the then World Wrestling Federation (WWF) on a SmackDown! | What was his persona in the OVW? | Cena wrestled under the ring name The Prototype | When did Cena Wrestle for the OVW? | In 2001, | Was Cena successful in the OVW? | After his main roster call up in June 2002, Cena would continue to appear on OVW programming until the September 25 taping of OVW, | What is Ohio Valley Wrestling? | Cena signed a developmental contract with the WWF and was assigned to its developmental territory Ohio Valley Wrestling (OVW). | Was Cena a college Wrestler? | I don't know."
1772,"Along with Cena's debut, did Cena have any other matches in the OVW?","Did he have any other matches in the OVW? | John Cena | Ohio Valley Wrestling (2000-2002) | Did he win on his debut? | which he lost. | Was the OVW John Cena start in wrestling? | On October 10, 2000, while billed as The Prototype, Cena made his unofficial debut for the then World Wrestling Federation (WWF) on a SmackDown! | What was his persona in the OVW? | Cena wrestled under the ring name The Prototype | When did Cena Wrestle for the OVW? | In 2001, | Was Cena successful in the OVW? | After his main roster call up in June 2002, Cena would continue to appear on OVW programming until the September 25 taping of OVW, | What is Ohio Valley Wrestling? | Cena signed a developmental contract with the WWF and was assigned to its developmental territory Ohio Valley Wrestling (OVW)."
1773,What was Zach Galifianakis's first mainstream performance?,What was his first mainstream performance? | Zach Galifianakis | Mainstream performances
1774,What other roles did Zach Galifianakis take after The Hangover?,What other roles did he take after that? | Zach Galifianakis | Mainstream performances | What was his first mainstream performance? | played Alan Garner in the hit comedy The Hangover
1775,What role did Zach Galifianakis play in Up in the Air?,"What role did he play in Up in the Air? | Zach Galifianakis | Mainstream performances | What other roles did he take after that? | G-Force, Youth in Revolt and the Oscar-nominated film Up in the Air. | What was his first mainstream performance? | played Alan Garner in the hit comedy The Hangover"
